,words,outcome
831,cock,1
199,ПИЗДОВЛАДЕЛЕЦ,1
1299,satan,1
362,НИ ХУЯ (нихуя) (СИБЕ),1
1449,fucked,1
128,criminal,1
438,lezz,1
233,screwyou,1
307,brea5t,1
95,blee,1
220,ПИЗДЮХАТЬ,1
221,ПИЗДЮШНИК,1
135,Qoraxotin yibbani suka,1
177,pooping,1
25,chumolar,1
1508,catholic,1
637,sexed,1
184,dink,1
705,magicwand,1
55,mamaroza,1
226,ПОДНАЁБЫВАТЬ,1
1403,hapa,1
298,doom,1
368,cumfest,1
139,НАХУЕВЕРТЕТЬ,1
1422,fucktard,1
46,onag'ar,1
527,scum,1
