,words,outcome
4007,fudgepacker,1.0
670,skinflute,1.0
1173,gob,1.0
2292,sales,0.0
3014,sexslave,1.0
3025,cancer,1.0
809,otti qotag'i,1.0
84,writer,0.0
179,ПИЗДОСТРАДАЛЕЦ,1.0
414,pimp,1.0
3996,qanjiq,1.0
1192,fornicate,1.0
3875,buviyni ami,1.0
1006,gook,1.0
4204,dare,0.0
3105,uk,1.0
3623,chicken,0.0
3527,available,0.0
2303,dalban,1.0
1003,fourtwenty,1.0
2646,bountybar,1.0
1159,however,0.0
3708,faeton,0.0
1398,originally,0.0
1718,givehead,1.0
166,employee,0.0
2206,ВСЕГО НИ ХУЯ,1.0
3611,eatballs,1.0
3877,assault,1.0
2843,employer,0.0
4044,percentage,0.0
1533,mass,0.0
915,harem,1.0
831,snot,1.0
1803,amhor,1.0
2578,horse,0.0
3195,cuntfucker,1.0
2939,communicate,0.0
3074,lovemuscle,1.0
3994,for,0.0
2651,committee,0.0
3076,recommendation,0.0
1505,criminal,1.0
1221,foreign,0.0
1017,hokazo,0.0
2442,rere,1.0
2700,pisses ,1.0
3306,autoerotic,1.0
2319,chumolar,1.0
3334,gyp,1.0
912,senior,0.0
596,bastardo,1.0
2095,bollick,1.0
393,sweet,0.0
4111,mad,0.0
1606,camp,0.0
2044,tongethruster,1.0
2024,sultry women,1.0
1778,canadian,1.0
1641,toe,0.0
3489,boobs,1.0
3698,tashaqbosh,1.0
2025,raging boner,1.0
1973,threesome,1.0
3182,stir,0.0
3653,rimming,1.0
1840,В ХУЙ НЕ СТАВИТЬ,1.0
3265,establishment,0.0
308,peni5,1.0
196,debt,0.0
2545,panties,1.0
2475,explanation,0.0
3967,shits,1.0
2092,hork,1.0
144,chortvachchalar,1.0
1051,cigs,1.0
1894,boobies,1.0
2647,daterape,1.0
1366,"ХУИЛА (хуило, хуйло)",1.0
1161,twinkie,1.0
2812,bumfuck,1.0
764,poll,0.0
3039,jabr,0.0
1588,author,0.0
238,gentleman,0.0
298,kaffir,1.0
1783,baptist,1.0
1545,cholesterol,0.0
3976,protection,0.0
2225,teste,1.0
2153,СЪЕБАТЬСЯ,1.0
4166,bong,1.0
314,summit,0.0
1538,pie,0.0
296,dahmer,1.0
4241,ДОЛБОЁБ,1.0
4099,kotmisilar,1.0
642,abadiylashuv,0.0
3536,accompany,0.0
2356,crimes,1.0
17,male squirting,1.0
618,smart,0.0
205,bite,0.0
4238,budget,0.0
270,Kutingga skay,1.0
1626,section,0.0
1411,twin,0.0
2186,lovepistol,1.0
568,car,0.0
505,chemical,0.0
3764,notice,0.0
2686,transgenders,1.0
211,missionary position,1.0
1995,cunn,1.0
2684,aam,1.0
70,crotchmonkey,1.0
1174,command,0.0
1361,Jalap,1.0
410,birdlock,1.0
1522,knee,0.0
33,alla,1.0
1200,Lgbt,1.0
3894,climb,0.0
1104,undressing,1.0
2351,ball sucking,1.0
2499,ЁБАРЬ (ебарь),1.0
3804,whit,1.0
457,boy,0.0
3435,assign,0.0
2358,barrel,0.0
1512,German,0.0
3917,cheek,0.0
1334,assert,0.0
598,bunga,1.0
2819,shitted,1.0
1340,hitlerist,1.0
254,accomplish,0.0
318,swinger,1.0
530,wetspot,1.0
2023,niggarding,1.0
2369,satellite,0.0
551,hentai,1.0
1426,visitor,0.0
1822,cunilingus,1.0
3279,tremendous,0.0
3475,narcotic,1.0
555,corn,0.0
366,hijacking,1.0
1320,livesex,1.0
1454,dabdurustdan,0.0
2697,fingerfucking ,1.0
93,sonofbitch,1.0
2288,titfucker,1.0
3393,sokki,1.0
4190,jabran,0.0
4002,badbo‘ylik,0.0
798,organic,0.0
879,guard,0.0
2287,ha,0.0
794,dezassimilyatsiya,0.0
3788,pussypounder,1.0
3213,cra5h,1.0
3883,movie,0.0
1945,pussylips,1.0
787,tuyish,0.0
1563,haykaltaroshlik,0.0
3921,whites,1.0
1088,loverocket,1.0
746,family,0.0
1820,success,0.0
2512,bank,0.0
2815,unit,0.0
2655,feltch,1.0
490,queer,1.0
3431,fabula,0.0
2251,ЕБЛИВАЯ,1.0
1618,clock,0.0
69,taff,1.0
2934,ghost,0.0
2622,stock,0.0
3664,spread,0.0
1448,БЛЯ БУДУ,1.0
2345,clamdiver,1.0
1456,researcher,0.0
3246,institution,0.0
2775,yimirta,1.0
3192,alternative,0.0
1029,asset,0.0
3180,niggor,1.0
3963,per,0.0
3961,protein,0.0
3199,buviyni ami,1.0
1020,lolita,1.0
1163,attract,0.0
4074,lezbefriends,1.0
2915,heroin,1.0
2183,respect,0.0
61,bake,0.0
3012,no,0.0
3384,ethical slut,1.0
3346,killed,1.0
4058,cameltoe,1.0
3256,small,0.0
4126,transportation,0.0
14,urinary,1.0
2304,effort,0.0
1323,of,0.0
584,assfuck,1.0
3932,stagg,1.0
1721,chink,1.0
910,sector,0.0
4200,ibo,0.0
561,dickman,1.0
2216,poof,1.0
1691,negrbosh,1.0
1950,attractive,0.0
4134,slip,0.0
3700,motherlovebone,1.0
3946,sapun,0.0
3296,habashbashara,0.0
744,swallow,1.0
461,biteme,1.0
51,Russian,0.0
3093,joint,1.0
3950,fag,1.0
803,shawtypimp,1.0
3112,alligatorbait,1.0
1684,gun,1.0
969,whacker,1.0
494,rusty trombone,1.0
3083,quietly,0.0
2725,red,0.0
1833,background,0.0
1610,butchbabes,1.0
1055,Kapak,1.0
3185,creamy,1.0
3419,Christian,0.0
3285,abak,0.0
3448,ПИЗДЮК,1.0
3599,hour,0.0
432,event,0.0
2970,resident,0.0
497,qotokalla,1.0
4181,bad,0.0
3934,spermhearder,1.0
3968,brand,0.0
856,necro,1.0
3848,marry,0.0
132,question,0.0
2879,talafot,0.0
4145,shiting,1.0
4220,because,0.0
3176,УЁБИЩЕ,1.0
734,content,0.0
1539,reestie,1.0
1940,hoes,1.0
4031,jigger ,1.0
2618,listen,0.0
1295,century,0.0
3782,comparison,0.0
2456,create,0.0
1436,independence,0.0
1047,emphasize,0.0
4060,muhaddis,0.0
3816,masturbate,1.0
2862,cuntlick ,1.0
3463,cummer,1.0
3151,enli,0.0
2720,kondum,1.0
330,process,0.0
1391,camslut,1.0
2340,porno,1.0
3178,translate,0.0
3880,assassination,1.0
134,pile,0.0
2104,cheap,0.0
1309,share,0.0
1964,add,0.0
2677,ДЕРЬМОХЕРОПИЗДОКРАТИЯ,1.0
843,negroid,1.0
2210,disease,1.0
720,write,0.0
1891,conviction,0.0
862,ko‘p ma'noli,0.0
4075,place,0.0
32,channel,0.0
2661,murderer,1.0
3443,xuysos,1.0
3319,asshole,1.0
1877,niggling,1.0
544,iblislashmoq,0.0
2548,porchmonkey,1.0
599,pudboy,1.0
1084,bench,0.0
682,communication,0.0
2771,pixy,1.0
3381,regulate,0.0
3939,give,0.0
1032,ЕБАТЬСЯ,1.0
4021,spot,0.0
2835,launch,0.0
2407,holestuffer,1.0
1551,cocksuck ,1.0
2130,booty,1.0
1477,mideast,1.0
1615,xxx,1.0
2648,jalab,1.0
4184,today,0.0
229,door,0.0
3004,pedobear,1.0
3697,dumb,1.0
1501,badeshunoslik,0.0
705,nipple,1.0
1457,from,0.0
170,yiffy,1.0
1694,cigarette,1.0
23,porn,1.0
371,anal,1.0
2866,jabbor,0.0
3979,qotobosh,1.0
1702,journal,0.0
1113,nookie,1.0
3866,piece,0.0
903,wn,1.0
408,hitlerism,1.0
2476,seem,0.0
1025,front,0.0
3411,poop,1.0
4079,negro,1.0
2379,celebrate,0.0
2110,russkie,1.0
1739,intellectual,0.0
2627,СПИЗДИЛ (-ла; -ть),1.0
2636,temporary,0.0
2672,resistance,0.0
1910,follow,0.0
45,omorashi,1.0
2836,voter,0.0
3718,math,0.0
1057,shite,1.0
43,jigg,1.0
576,porno,1.0
2800,successful,0.0
2603,zaebalslar,1.0
1041,judge,0.0
889,agency,0.0
594,function,0.0
1598,muncher,1.0
3891,carrier,0.0
538,virus,0.0
251,split,0.0
2378,break,0.0
3548,hatobosh,1.0
3289,futanari,1.0
1417,doggiestyle,1.0
309,bumblefuck,1.0
731,document,0.0
3065,fonusxayol,0.0
1972,shitting,1.0
2561,badfe'llashmoq,0.0
1338,ПИЗДОБРАТ,1.0
325,ХУЕТЕНЬ,1.0
2680,tang,1.0
2591,cognitive,0.0
2398,check,0.0
1024,poop chute,1.0
1786,sabo,0.0
2916,African-American,0.0
2411,amlar,1.0
1849,badfe'llik,0.0
1351,abadiylik,0.0
1948,slideitin,1.0
1106,mothafuck,1.0
2921,ПИЗДЕЛЯКАЕТ (-ть),1.0
2037,hapa,1.0
2392,pussyeater,1.0
1038,fohshalar,1.0
1313,typical,0.0
99,producer,0.0
2176,hitler,1.0
2290,asscowboy,1.0
3896,spokesman,0.0
1754,ВЫЁБЫВАЕТСЯ (-ются; -ться),1.0
2002,silindrsimon,0.0
2554,aggressive,0.0
495,shitfull,1.0
3082,ill,0.0
2107,branch,0.0
2042,ginzo,1.0
501,crime,1.0
1832,itdanbogan,1.0
2638,jabduq,0.0
1268,whigger,1.0
3598,ibodatsizlik,0.0
2784,rearend,1.0
2342,military,0.0
1670,impact,0.0
733,a,0.0
3795,bomd,1.0
589,physical,0.0
174,district,0.0
217,cunillingus,1.0
3057,african,1.0
4027,creature,0.0
1905,degree,0.0
3889,lesbo,1.0
1688,pissing,1.0
3915,ПОДЗАЕБАТЬ,1.0
2016,chakak-chakak,0.0
4009,pregnant,0.0
3467,xuyela,1.0
1621,college,0.0
156,syphilis,1.0
2525,treat,0.0
4023,sanction,0.0
3055,ЁБНУЛ,1.0
3208,edition,0.0
1741,poverty,1.0
3148,dabdabasiz,0.0
95,champion,0.0
1114,ancient,0.0
240,snowback,1.0
1874,babeland,1.0
4107,blonde on blonde action,1.0
1831,edikilamoq,0.0
2460,ГЛУПИЗДИ,1.0
3738,fundamental,0.0
3910,babies,1.0
465,ХУЕВАТО,1.0
3434,snatch,1.0
2299,destroy,1.0
4043,grope,1.0
3828,biological,0.0
871,sexfarm,1.0
676,nature,0.0
3765,Fohsha,1.0
3802,house,0.0
937,fuckinnuts,1.0
177,imagination,0.0
3559,delay,0.0
3198,shav,1.0
4157,jesus,1.0
2503,basic,0.0
2570,butt-bang,1.0
2486,national,0.0
2077,ВЫБЛЯДОВАЛ (-ла; -ть),1.0
73,bigass,1.0
1962,barenaked,1.0
1923,leather restraint,1.0
3212,moky,1.0
3793,fusk you,1.0
693,under,0.0
1765,ПИЗДЮЛЕЙ НАВЕШАТЬ,1.0
3113,jihad,1.0
3300,execution,1.0
52,niggle,1.0
402,snigger's,1.0
2764,bottom,0.0
436,БЛЯДСКИЙ (-ая; -ое) (1),1.0
1001,cake,0.0
1938,blue waffle,1.0
564,carry,0.0
1509,blame,0.0
26,ХУЙ ЗАБИТЬ,1.0
3275,ЁБНУТЬСЯ,1.0
214,league,0.0
1027,former,0.0
2283,executed,1.0
907,fahmli,0.0
1578,effektivlik,0.0
2656,goddamned,1.0
3642,ХУЙНЯ (2),1.0
3303,begin,0.0
2477,penpsi-kola,0.0
2182,limited,0.0
321,kakaosiz,0.0
3115,ХУЯЧИТЬ,1.0
3269,birth,0.0
3016,might,0.0
1451,golden shower,1.0
4127,ПОДНАЁБЫВАТЬ,1.0
1261,"ВПИЗДОХИВАТЬ (-юливать, -юривать, -якивать, -яривать, -яхивать, -ячивать, -яшивать)",1.0
527,fingerfood,1.0
3161,combination,0.0
122,zor sokinish boldi lekin,1.0
2493,lesbayn,1.0
3965,mothafucker,1.0
44,clusterfuck,1.0
1873,effect,0.0
655,phonesex,1.0
3879,flow,0.0
354,paedophile,1.0
810,transexual,1.0
3496,classroom,0.0
4143,transvestite,1.0
1213,dabdabachilik,0.0
1419,ВПИЗДЯЧИЛ (-ла; -ть),1.0
2167,spring,0.0
534,strategic,0.0
1745,ХУЯК,1.0
2171,ble,1.0
1862,lapdance,1.0
256,education,0.0
888,chest,0.0
838,tezlama,0.0
1882,lucky,0.0
2135,guro,1.0
2111,sixtyniner,1.0
650,medical,0.0
1260,sharp,0.0
2274,dego,1.0
2742,increasing,0.0
291,index,0.0
1738,avoid,0.0
811,hosejob,1.0
1564,commit,0.0
3454,machine,0.0
2856,qotaqali,1.0
1592,farmer,0.0
990,naked,0.0
263,odd,0.0
1612,heart,0.0
3081,hardcore,1.0
691,МУДОЁБ,1.0
2178,ЗА ПРОСТО ХУЙ,1.0
56,og'zinga qotog'im,1.0
1345,retarded,1.0
2281,СОСИХУЙСКИЙ (-ая),1.0
1431,hot,0.0
1657,zaybalsizlar,1.0
3908,fistfuck,1.0
881,suddenly,0.0
1424,ha-ha,0.0
3849,badbinlik,0.0
2144,karnaylatmoq,0.0
4180,light,0.0
3702,kotbosh,1.0
1064,buried,1.0
2825,goatse,1.0
1808,asshat,1.0
1330,ХУЛИ,1.0
12,ЗАБИВАТЬ (класть) ХУЙ,1.0
893,stroking,1.0
322,ВПИЗЖИВАТЬ,1.0
1204,ПИЗДЮШНИК,1.0
3007,e kalanga,1.0
3277,badbinlashganlik,0.0
2297,toilet,1.0
1627,ПИЗДОЛИЗ,1.0
3428,sissy,1.0
3712,white power,1.0
2628,divorce,0.0
1216,Arab,0.0
949,tendency,0.0
751,chumo,1.0
2850,story,0.0
690,Ayeyni ishak siksin,1.0
1094,famous,0.0
4226,ПИЗДОРВАНЕЦ (ПИЗДОРВАНКА),1.0
2844,paki,1.0
1128,sufficient,0.0
2540,БЛЯДИНА,1.0
416,especially,0.0
1488,asslick,1.0
3585,killer,1.0
227,ВЗЪЕБЩИК,1.0
2088,Ablah,1.0
3947,jackass,1.0
2567,before,0.0
4066,ejaculated,1.0
807,ОХУЯЧИВАТЬ,1.0
2855,provide,0.0
4196,know,0.0
3340,jabralilar,0.0
3297,material,0.0
978,copulate,1.0
3885,kafir,1.0
183,natural,0.0
2586,nose,0.0
1178,camgirl,1.0
486,dickwad,1.0
829,cumshot,1.0
3811,amlatta,1.0
1746,coolie,1.0
139,НАЕБНУЛСЯ (-лась; -ться),1.0
1860,ЗАЕБАТЬ,1.0
2318,ВЪЁБЫВАТЬ,1.0
266,foursome,1.0
2404,candidate,0.0
3564,БЛЯДСТВО (1),1.0
63,scale,0.0
3129,lip,0.0
2195,height,0.0
3540,mocky,1.0
2233,delyuvial,0.0
2004,demand,0.0
1108,stupid,1.0
958,muffdive,1.0
3766,tortur,1.0
1897,uterus,1.0
3218,urinate,1.0
4067,chuk,1.0
4017,conspiracy,1.0
1164,УЁБОК,1.0
1921,negroes,1.0
1293,ЗАХУЯРИВАТЬ (-чивать),1.0
755,weenie,1.0
2339,kunilingus,1.0
1180,zog‘an,0.0
1292,wrapping men,1.0
279,household,0.0
2279,looser,1.0
3427,company,0.0
1647,tnt,1.0
358,breathe,0.0
3139,continued,0.0
299,jugs,1.0
2423,cloud,0.0
1278,pole smoker,1.0
1807,hijacker,1.0
2381,gipp,1.0
761,БЛЯ,1.0
4248,recognize,0.0
3817,stringer,1.0
415,ТЯНУТЬ ЗА ХУЙ,1.0
2436,abuse,1.0
1878,ХУЙ ЕГО ЗНАЕТ,1.0
3755,literary,0.0
3990,hand job,1.0
2757,derive,0.0
3391,cuntfuck,1.0
3363,pi55,1.0
4114,deliver,0.0
4105,claim,0.0
3336,mattressprincess,1.0
3341,die,1.0
3211,main,0.0
3774,another,0.0
1909,terms,0.0
1402,ПИЗДЁНЫШ,1.0
3114,spread legs,1.0
2431,gross,1.0
58,babe,1.0
76,ham,0.0
368,goy,1.0
3916,wrinkled starfish,1.0
785,junglebunny,1.0
2010,conservative,1.0
1130,yell,0.0
2500,habsxona,0.0
2307,director,0.0
2117,ПИЗДОЙ НАКРЫТЬСЯ,1.0
2575,prior,0.0
2011,nip,1.0
1434,twat,1.0
1580,girls gone wild,1.0
3299,ХОТЬ БЫ ХУЙ,1.0
1674,crotchrot,1.0
3749,shat,1.0
124,nudger,1.0
1034,pindick,1.0
3111,effektli,0.0
1499,corruption,1.0
2505,illegal,0.0
2123,habashlar,0.0
429,eventually,0.0
3922,tits,1.0
665,yeban,1.0
1044,crapper,1.0
3030,argue,0.0
857,rahmat,0.0
1042,plan,0.0
442,lady,0.0
999,certain,0.0
2453,addition,0.0
433,reefer,1.0
3898,ОБЕРБЛЯДЬ,1.0
387,dp action,1.0
30,bazooms,1.0
2157,big,0.0
203,carruth,1.0
3523,swastika,1.0
1270,lies,1.0
3241,"ХУИ ПИНАТЬ, ГРУШИ ХУЕМ ОКОЛАЧИВАТЬ",1.0
4178,so,0.0
324,shaved pussy,1.0
2236,ИЗЪЕБНУЛСЯ (-лась; -ться),1.0
805,shithappens,1.0
1022,ЗАЕБЦОВЫЙ (-ая; -ое),1.0
1723,cunt,1.0
2227,practical,0.0
3768,amlar,1.0
478,fuckers,1.0
426,AM,0.0
897,ЗАПИЗДЕТЬ,1.0
443,participation,0.0
3468,formula,0.0
668,fatfucker,1.0
3292,application,0.0
1937,energy,0.0
1068,ПЕРЕЕБАТЬ,1.0
192,basically,0.0
2644,horney,1.0
567,tail,0.0
2078,kinky,1.0
2533,cop,0.0
6,skank,1.0
3493,implement,0.0
439,coach,0.0
289,siktir,1.0
1255,fairy,1.0
4187,kinkster,1.0
